AFFAIRE;DEM_ID;PRM
A03NMR80;193055380;09205933387188
A03NMR80;193055380;09205933387188
A03YI3NP;207862504;24315774052227
A03ZD6TQ;209152605;02100723472387
A03ZD6TQ;209152605;02100723472387
A0490UM7;223629427;15159478964002
A04CF9FN;228749698;01100433984557
A04EU0M9;232340404;02101302342831
A04EU0M9;232340405;02101302342831
A04FQH92;233689892;04103907311264
A04FQH92;233689892;04103907311264
A04FQH92;233689893;04103907311264
A04HKYUH;236497082;12137915967271
A055U06M;271356107;21238205387711
A05674X0;271919270;07389580285699
A056BA76;272097251;17155282126776
A056EBRX;272227792;24305209767161
A056JMMJ;272455489;14413892836860
A056Q00U;272685029;21238205398840
A056U783;272865358;14413748181246
A056WSJ6;272975996;22173227107864
A05702MD;273116983;15154703289845
A0570I3M;273135927;25239507829789
A0570TP1;273148891;24309696020891
A0572IUS;273222592;22182923248183
A05739EH;273253907;21235745258309
A0578KEY;273481773;19181331174192
A057ACV2;273558252;12122286517570
A057J0J4;273929044;16164978128474
A057MFRA;274076295;07395079515985
A057TU8K;274350075;16164978133983
A0580FKN;274633473;12134732217209
A05848G6;274796241;19181331192410
A0585NCW;274857376;02100144700304
A0585ND7;274857387;02100434115094
A0585ND9;274857389;02100434144551
A0585NDH;274857397;02101447145178
A0585NDM;274857402;02101591845461
A0585NDU;274857409;02101591862999
A0585XL6;274868691;15139797387449
A0587H05;274935330;01100723532908
A0587H1J;274935379;01101447015907
A0588F3C;274975867;09205933395064
A058CDZI;275146008;21233285033290
A058CF9D;275147578;07389869658836
A058DCPA;275187300;14411432566080
A058E7IB;275223841;23151808831802
A058G5NW;275307336;17148335695230
A058G6H1;275308321;15150217054260
A058GL1F;275326150;14411432548740
A058GQQD;275331888;14411432634150
A058GZY3;275343183;22184949274165
A058JWWY;275468093;25230824752445
A058K518;275478043;30002531242009
A058KD4T;275487968;15154703298071
A058SEP4;275789994;12128798835853
A058SU4Y;275807698;19182633795781
A058TW0M;275852872;06303328480521
A058UATT;275871008;16167872454564
A058UNBJ;275886329;22184949313430
A058WILF;275966300;09197250341222
A058WLQD;275970113;15154558603710
A058WPMZ;275973704;16164833571064
A058WQ1X;275974192;15154703321598
A058WTXN;275978943;19184080976449
A05921MC;276202757;16167872440070
A0593EDF;276261245;30002540276061
A0594Y1N;276326983;12128943499721
A0595TAM;276364047;30002520390998
A0596QXC;276404007;23140520971740
A0597FCS;276433947;04107814744818
A0597FDW;276433986;04104196799806
A0599MNP;276528654;05100578809393
A0599MY8;276528988;05100144655932
A0599NDD;276529518;05100289373787
A0599NT5;276530035;07406656952389
A0599SW4;276535039;05100868244903
A059AN6I;276572153;12134732233734
A059AQ2D;276574458;19184225592063
A059G8H8;276811403;25232706157001
A059HTTR;276879181;06301591873916
A059I8JR;276897241;04104196791395
A059IPNJ;276916974;25228654095305
A059IQ7N;276917643;25237047707377
A059IZR3;276929313;25234876987658
A059JAET;276942393;24307525227215
A059K01A;276972545;22175687341651
A059N0MM;277101917;15163965264004
A059QL31;277212706;02101157640487
A059TS08;277348583;12122431235461
A059ZGQ9;277593234;02101447122560
A059ZH6V;277593815;15154413885958
A059ZPQ7;277603032;04107814749750
A059ZW49;277610874;02100578805464
A059ZW5X;277610932;02101447112220
A05A0HIR;277637106;21235745283835
A05A11R1;277660636;14416497692907
A05A130N;277662198;17153111315999
A05A18QS;277669202;16167872519476
A05A20SK;277702340;15164109930904
