AFFAIRE;DEM_ID;PRM
A04CF9FN;228749698;01100433984557
A0587H05;274935330;01100723532908
A0587H1J;274935379;01101447015907
A05A6UMV;277909200;01100434117996
A05A6XSI;277913038;01100434117996
A05AJ7F0;278439350;01100578843260
A05AJ7I8;278439463;01101012951874
A05BFBJ3;279773518;01100434151649
A05BPBT2;280159707;01100723588902
A05C1UUE;280696304;01100144629066
A05CCKTA;281156865;01100144569647
A05CYQQ0;282063250;01100578823803
A05DCCXL;282647841;01100723524694
A05DF204;282763079;01100723581067
A05DF22Z;282763179;01100434004063
A05DN5DY;283110238;01101302432281
A05DN6J6;283111646;01100578843483
A05DN6VV;283112055;01100723444260
A05DNBBS;283117512;01100434129252
A05DNBBY;283117518;01100723564842
A05DNBC6;283117526;01100578847087
A05DNBCJ;283117539;01100434141389
A05DNBE0;283117590;01100868282697
A05DNBIC;283117742;01101013000400
A05DNBLE;283117849;01101302436009
A05DNBM4;283117874;01100578712189
A05DNBRC;283118022;01100144629178
A05DNBW1;283118186;01101012947591
A05DNC45;283118470;01100434105631
A05DNC78;283118578;01100723522567
A05DNCA5;283118680;01100289382564
A05DNCA7;283118682;01100289383802
A05DNCA8;283118683;01100434101698
A05DNCA9;283118684;01100578819409
A05DNCC6;283118751;01100723541246
A05DNCDZ;283118814;01100578732676
A05DNCIB;283118966;01100289346908
A05DNJ0C;283126912;01100434001889
A05DPQGF;283177700;01100578855299
A05DQ99N;283200738;01101447068546
A05E06XM;283626617;01101302399849
A05EPG9Z;284667074;01100289274450
A05EZLPN;285102463;01100434037897
A05F09EE;285130279;01100144583270
A05F0JJR;285142716;01100578856527
A05F0LR1;285145386;01100578772385
A05F0LRB;285145396;01100434054550
A05F2513;285210663;01100723429959
A05F2Y40;285245065;01100144664608
A05F2Y47;285245072;01100289382452
A05F2Y4E;285245079;01100578818069
A05F2YI4;285245559;01100868241640
A05F2YPK;285245785;01100723535824
A05F2YPU;285245794;01100868253679
A05F2YR5;285245840;01101012960438
A05F3FKX;285266482;01101157643517
A05FEYQG;285760316;01100289303160
A05FWRHE;286480334;01100868214972
A05FWRLA;286480470;01101012919149
A05FWRNE;286480544;01101157636979
A05G0915;286630440;01100578793529
A05G4CUB;286806601;01100144626798
A05G5CVI;286849518;01100578761910
A05G903L;287005376;01101302423506
A05G9AZV;287018720;01100723433906
A05GFSWE;287296674;01100868279091
A05GIVK0;287428575;01101012919250
A05GKW5F;287515040;01100289344545
A05GUT1N;287897108;01100578755611
A05GUWHT;287901348;01100578757749
A05GUWHZ;287901354;01100289322175
A05GUXU9;287902974;01101012951986
A05GV079;287905879;01100289266797
A05GV2U7;287909097;01101012996852
A05GV4AF;287910890;01101447008370
A05GV4AG;287910891;01101012857704
A05GVBVW;287920181;01100433984110
A05GVDW4;287922639;01101447017709
A05GVJ3X;287929037;01100723475529
A05GVJ3Y;287929038;01101302404164
A05GVJ3Z;287929039;01100868229706
A05GVJ40;287929040;01100723511988
A05GVJ4D;287929053;01101157584112
A05GVLLW;287932116;01100434076370
A05GVS2I;287938788;01100144640761
A05GVS4G;287938856;01100289358590
A05GVS4H;287938857;01101447019724
A05GVS4J;287938859;01101012858829
A05GVSX4;287939824;01101447067310
A05GVSX5;287939825;01100578806030
A05GVSXC;287939832;01100578794104
A05GW34G;287952331;01100578719720
A05GW34K;287952335;01101012856039
A05GW5SN;287955593;01101012873130
A05GW7ST;287958048;01100578758640
A05GW7SX;287958052;01100144605221
A05GW7UG;287958106;01100434001911
A05GW9AD;287959888;01100144566393
A05GWKS1;287973946;01100868286730
A05GX16E;287992824;01101302404276
A05GX1VB;287993661;01100578728832
A05GXZKR;288033751;01100289316530
A05GY6IE;288042244;01100868213746
A05H1ZRH;288205452;01100868200590
A05H1ZRI;288205453;01100289330275
A05H1ZRJ;288205454;01100868250864
A05H1ZRL;288205456;01100434072440
A05H1ZRN;288205458;01100289326320
A05H2224;288208274;01100578838850
A05H224X;288208372;01101302439027
A05H25BW;288212291;01100578840231
A05H2CPP;288221314;01101012879389
A05H2DY4;288222834;01100434055998
A05H2EBZ;288223319;01101012866480
A05H2JYN;288230203;01100723532794
A05H2ZRJ;288248329;01100289365799
A05H2ZRN;288248333;01100289326218
A05H2ZRP;288248334;01100289435447
A05H3FBX;288267417;01101013006467
A05H3FBY;288267418;01100578843371
A05H8443;288468043;01100578819307
A05H85NK;288469950;01101302416968
A05H8I7X;288485327;01100434034310
A05H8I82;288485332;01100868205310
A05H92KK;288509045;01101012964255
A05H94RT;288511713;01101157587364
A05H9TH6;288540776;01100868156255
A05H9TJ9;288540849;01100578800522
A05HA87J;288558814;01101157588041
A05HE7PF;288729680;01100144636816
A05HEJND;288744343;01100868213634
A05HEP9B;288749976;01101157631925
A05HESXV;288754475;01101302459920
A05HESXW;288754476;01100144699682
A05HESXZ;288754479;01100578708488
A05HF9TH;288775147;01101012865589
A05HFAMG;288776161;01100289415531
A05HFB6E;288776824;01100723507920
A05HFY8Z;288803864;01100434131306
A05HG13L;288807351;01100144571028
A05HJXCF;288974260;01100723585211
A05HJYDA;288975515;01100434058154
A05HJZTV;288977285;01101302389589
A05HK1WN;288979833;01101012996639
A05HL2HD;289023433;01100289391789
A05HPJ3R;289172406;01101157604709
A05HRWWV;289273840;01101302428336
A05HRZWX;289277517;01100578718166
A05HS2RB;289280996;01100433999728
