AFFAIRE;DEM_ID;PRM
A05H225S;288208402;25232706200771
A05H2284;288208484;05101012958833
A05H22DH;288208672;05100578822789
A05H22PJ;288209059;15159478999290
A05H22QW;288209106;15164109929975
A05H2321;288209496;25228654103972
A05H2386;288209711;06300289365463
A05H238S;288209732;06300289413302
A05H24E8;288211148;16167872540209
A05H24W8;288211743;16166425277202
A05H25BW;288212291;01100578840231
A05H25RM;288212807;05100868209799
A05H2866;288215766;17148335695565
A05H28ZV;288216770;22178147556894
A05H29Y4;288217934;15159479015091
A05H2A4R;288218166;16166280682185
A05H2AD3;288218458;16161939134504
A05H2B5Y;288219433;15144717794561
A05H2B7E;288219484;23149204001774
A05H2CPP;288221314;01101012879389
A05H2DY4;288222834;01100434055998
A05H2EBZ;288223319;01101012866480
A05H2EEG;288223406;23149203953152
A05H2EW8;288223993;21235889914054
A05H2FAH;288224492;09201013006804
A05H2G88;288225638;07401012926785
A05H2G8P;288225654;19188567153340
A05H2GCF;288225785;19181186650814
A05H2H43;288226718;21233285068152
A05H2HBW;288226991;07383212708554
A05H2HC4;288226999;07389724957318
A05H2HL0;288227310;24313748158835
A05H2HT2;288227557;19186975279885
A05H2IHG;288228411;23146309642473
A05H2IQ2;288228677;04107814752031
A05H2JNE;288229844;21235889911898
A05H2JYN;288230203;01100723532794
A05H2KWA;288231345;25228798714707
A05H2MKS;288233427;09211577402959
A05H2N1L;288233981;15159623704057
A05H2N1N;288233983;15159623718215
A05H2N3I;288234048;22178147457120
A05H2NAY;288234308;25230680090831
A05H2P0M;288235172;06301736541512
A05H2P24;288235224;12131982600531
A05H2P2G;288235236;12125614994201
A05H2PCG;288235586;05100868209898
A05H2QI6;288237011;24309551307328
A05H2RLL;288238356;14413892784116
A05H2RN1;288238406;24305209791900
A05H2RU1;288238616;24305209741749
A05H2RZC;288238802;07401012940195
A05H2SLN;288239583;09206078142208
A05H2T4H;288240207;23137915918897
A05H2TY6;288241211;07411866801445
A05H2U0A;288241285;07411866828757
A05H2UBY;288241693;07395224302512
A05H2UNR;288242106;15164109946201
A05H2V5Q;288242700;09197250294182
A05H2VJJ;288243184;16169319732311
A05H2VYH;288243672;22184949324894
A05H2WWI;288244828;22184949309371
A05H2WZA;288244925;07383212689194
A05H2XC4;288245374;16167872456030
A05H2XL6;288245691;16161939124265
A05H2YQ9;288247059;09211432695002
A05H2YS6;288247126;09211287974743
A05H2YSR;288247146;09216787224405
A05H2ZRJ;288248329;01100289365799
A05H2ZRN;288248333;01100289326218
A05H2ZRP;288248334;01100289435447
A05H2ZZN;288248613;09205788695949
A05H31KH;288250567;07412011554215
A05H32NQ;288251905;16163386380509
A05H33HN;288252918;05100144687541
A05H33P6;288253146;24305209739044
A05H33XV;288253450;21228364649990
A05H342N;288253618;07395079545131
A05H342V;288253625;06303328466347
A05H342X;288253627;16164978114531
A05H34AU;288253904;07383502103906
A05H34T5;288254510;17153111329933
A05H35CW;288255201;06300289389208
A05H35EG;288255256;24312011399611
A05H37EC;288257702;16161939148762
A05H38EH;288258932;02101736533524
A05H38EL;288258936;02100578791288
A05H38JQ;288259115;05100434062101
A05H38NZ;288259264;12128798802804
A05H395E;288259839;02101013008482
A05H39R2;288260562;07389725018534
A05H39R8;288260568;07389725006178
A05H3AZB;288262076;12134732210898
A05H3BCK;288262540;05100434125323
A05H3CKJ;288264044;06303183694807
A05H3E6S;288266012;19186975357969
A05H3ENK;288266600;07401012958394
A05H3FBX;288267417;01101013006467
A05H3FBY;288267418;01100578843371
A05H3GLW;288268991;17153111328593
A05H3GY2;288269382;04104052055569
A05H3GYQ;288269405;23149203956620
